label,sample
"[[64, 12, 20, 47, 24, 90, 77, 43, 44, 45, 99, 8, 23, 89, 78, 69, 32, 71, 30, 14], [27, 38, 86, 4, 31, 37, 62, 82, 33, 28, 55, 40, 5, 11, 34, 36, 0, 10, 41, 80], [6, 18, 93, 81, 17, 95, 97, 63, 54, 73, 42, 61, 7, 35, 22, 92, 94, 29, 75, 96], [1, 50, 72, 76, 85, 66, 59, 56, 53, 74, 46, 15, 9, 57, 91, 84, 83, 21, 87, 2], [25, 16, 3, 48, 65, 52, 58, 39, 26, 13, 98, 68, 51, 19, 67, 49, 88, 60, 70, 79]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[22, 73, 8, 89, 44, 82, 78, 74, 92, 50, 43, 95, 31, 85, 53, 13, 80, 98, 62, 20], [63, 27, 3, 35, 5, 54, 96, 14, 23, 45, 72, 65, 57, 15, 16, 33, 42, 29, 26, 4], [6, 47, 83, 60, 10, 66, 61, 40, 7, 48, 87, 76, 59, 11, 88, 38, 24, 69, 28, 86], [0, 1, 52, 18, 75, 55, 64, 46, 37, 93, 70, 58, 19, 21, 67, 71, 12, 41, 36, 34], [25, 32, 39, 2, 90, 84, 17, 30, 56, 94, 77, 68, 9, 51, 79, 97, 91, 99, 49, 81]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[68, 16, 19, 56, 1, 49, 54, 28, 64, 84, 71, 43, 63, 83, 34, 27, 79, 0, 22, 75], [61, 69, 73, 72, 62, 26, 48, 39, 55, 88, 67, 97, 21, 51, 7, 45, 32, 20, 76, 42], [70, 87, 81, 29, 98, 2, 82, 47, 90, 6, 74, 37, 95, 78, 93, 9, 58, 40, 8, 36], [24, 86, 60, 30, 4, 92, 85, 17, 46, 77, 80, 25, 53, 5, 91, 57, 96, 23, 50, 38], [65, 99, 52, 18, 33, 12, 89, 13, 41, 3, 44, 15, 35, 31, 10, 14, 59, 11, 66, 94]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[45, 0, 10, 77, 70, 46, 41, 21, 1, 84, 76, 44, 62, 92, 40, 22, 26, 60, 96, 63], [38, 30, 42, 7, 69, 64, 51, 12, 50, 15, 72, 52, 57, 25, 29, 88, 20, 71, 90, 14], [93, 54, 49, 34, 33, 8, 43, 19, 3, 85, 5, 89, 11, 16, 9, 95, 74, 31, 66, 97], [78, 27, 4, 18, 13, 81, 39, 47, 48, 23, 83, 73, 75, 28, 59, 61, 2, 87, 94, 99], [55, 17, 91, 65, 80, 82, 35, 58, 24, 6, 86, 37, 32, 67, 56, 79, 36, 98, 53, 68]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[41, 92, 53, 89, 80, 43, 11, 36, 86, 64, 76, 21, 15, 30, 68, 9, 10, 23, 58, 27], [5, 95, 94, 17, 96, 88, 69, 56, 55, 24, 4, 73, 97, 66, 8, 77, 37, 28, 3, 14], [22, 79, 0, 60, 63, 7, 2, 42, 13, 57, 54, 62, 16, 19, 99, 31, 85, 51, 72, 12], [1, 47, 32, 98, 59, 67, 81, 82, 35, 48, 49, 20, 93, 6, 52, 83, 90, 40, 26, 74], [75, 78, 29, 33, 70, 45, 25, 87, 34, 91, 84, 71, 65, 18, 46, 39, 61, 38, 44, 50]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[92, 3, 62, 12, 21, 64, 52, 25, 39, 91, 48, 29, 40, 10, 76, 14, 65, 38, 97, 8], [70, 50, 94, 85, 33, 46, 5, 55, 98, 34, 78, 69, 63, 79, 45, 43, 87, 84, 88, 82], [67, 16, 15, 72, 2, 75, 26, 41, 1, 99, 37, 60, 30, 24, 47, 68, 17, 27, 59, 32], [80, 28, 83, 71, 44, 61, 77, 58, 57, 31, 9, 19, 56, 23, 22, 18, 20, 54, 53, 11], [73, 74, 66, 7, 42, 96, 35, 86, 6, 51, 90, 36, 4, 49, 81, 13, 93, 89, 0, 95]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[12, 93, 51, 88, 58, 81, 73, 3, 50, 61, 74, 45, 66, 37, 82, 67, 38, 24, 77, 99], [42, 96, 98, 80, 28, 83, 33, 41, 49, 36, 62, 53, 44, 10, 13, 79, 6, 8, 16, 48], [40, 71, 20, 46, 18, 87, 2, 35, 22, 9, 68, 86, 34, 4, 64, 15, 29, 69, 47, 55], [39, 94, 54, 17, 27, 19, 97, 65, 23, 32, 85, 21, 56, 43, 7, 60, 91, 30, 84, 25], [95, 70, 0, 14, 26, 31, 90, 1, 75, 78, 5, 11, 59, 52, 89, 63, 76, 92, 57, 72]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[6, 25, 58, 76, 34, 12, 90, 73, 48, 68, 42, 11, 81, 77, 20, 83, 65, 74, 32, 67], [22, 87, 36, 80, 79, 5, 88, 9, 4, 78, 2, 70, 16, 46, 84, 43, 38, 94, 14, 53], [95, 1, 86, 97, 27, 26, 75, 44, 17, 7, 21, 72, 49, 98, 55, 28, 66, 37, 91, 61], [15, 57, 99, 85, 52, 13, 24, 47, 59, 29, 64, 31, 19, 51, 40, 63, 93, 33, 96, 3], [92, 10, 82, 71, 50, 54, 56, 69, 89, 18, 45, 8, 62, 23, 0, 39, 30, 41, 60, 35]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[93, 85, 60, 29, 42, 53, 1, 25, 16, 2, 90, 28, 81, 5, 80, 52, 9, 17, 91, 78], [65, 69, 8, 58, 23, 94, 73, 44, 77, 64, 36, 76, 66, 21, 59, 88, 34, 55, 68, 74], [57, 6, 35, 19, 0, 26, 67, 97, 24, 95, 15, 98, 96, 72, 20, 92, 45, 51, 27, 3], [18, 12, 13, 83, 61, 4, 38, 7, 41, 56, 47, 14, 46, 63, 40, 75, 71, 32, 11, 62], [30, 49, 84, 43, 48, 10, 89, 31, 70, 86, 39, 22, 82, 54, 50, 79, 33, 37, 99, 87]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[80, 49, 42, 85, 31, 21, 57, 62, 38, 47, 13, 11, 93, 43, 75, 30, 96, 55, 92, 48], [40, 39, 54, 52, 35, 9, 14, 82, 28, 88, 56, 37, 44, 76, 95, 86, 74, 32, 65, 8], [17, 5, 2, 59, 6, 4, 60, 69, 3, 36, 19, 0, 66, 84, 51, 83, 12, 87, 70, 63], [33, 97, 78, 53, 24, 41, 71, 7, 23, 10, 94, 26, 25, 72, 67, 90, 45, 99, 34, 29], [50, 58, 91, 18, 73, 77, 61, 1, 15, 68, 16, 20, 46, 98, 22, 79, 81, 64, 89, 27]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[83, 38, 64, 40, 18, 5, 75, 92, 78, 55, 97, 13, 89, 90, 91, 29, 43, 3, 8, 94], [0, 81, 67, 1, 96, 45, 87, 2, 54, 58, 93, 53, 21, 57, 72, 9, 85, 17, 4, 68], [62, 60, 98, 16, 66, 84, 86, 44, 61, 76, 25, 95, 7, 51, 26, 50, 41, 32, 23, 82], [31, 56, 6, 71, 35, 52, 80, 88, 99, 79, 19, 69, 74, 10, 24, 59, 39, 27, 36, 33], [63, 14, 11, 28, 77, 30, 12, 15, 42, 20, 49, 65, 73, 34, 48, 70, 22, 46, 37, 47]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[47, 4, 27, 19, 42, 70, 65, 54, 82, 50, 22, 30, 95, 1, 17, 91, 53, 62, 93, 12], [44, 73, 16, 37, 83, 96, 94, 92, 98, 29, 24, 69, 74, 88, 25, 76, 72, 75, 23, 66], [35, 6, 68, 28, 5, 79, 21, 51, 90, 78, 32, 81, 63, 61, 9, 48, 13, 45, 43, 14], [10, 56, 2, 86, 31, 20, 36, 80, 89, 52, 59, 84, 41, 0, 64, 39, 85, 87, 67, 99], [3, 26, 46, 40, 97, 55, 11, 77, 71, 15, 38, 18, 60, 33, 49, 8, 57, 34, 7, 58]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[87, 43, 76, 15, 83, 14, 28, 2, 24, 44, 73, 55, 89, 54, 80, 50, 91, 65, 70, 0], [42, 38, 30, 82, 13, 61, 86, 60, 59, 51, 8, 32, 66, 25, 9, 39, 26, 94, 62, 20], [33, 45, 7, 88, 77, 47, 22, 49, 97, 18, 96, 16, 35, 68, 21, 71, 4, 3, 67, 19], [23, 12, 72, 40, 5, 74, 34, 27, 95, 46, 84, 85, 17, 56, 69, 48, 93, 37, 63, 92], [53, 11, 58, 36, 52, 29, 78, 98, 79, 64, 6, 90, 41, 81, 99, 75, 10, 1, 31, 57]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[93, 46, 95, 30, 39, 13, 68, 97, 70, 25, 41, 84, 17, 80, 36, 59, 76, 78, 27, 40], [62, 55, 0, 61, 58, 37, 42, 5, 54, 24, 99, 8, 31, 9, 52, 26, 50, 15, 53, 81], [87, 89, 64, 82, 88, 92, 96, 63, 57, 38, 49, 1, 44, 4, 51, 2, 73, 74, 98, 10], [7, 71, 60, 91, 48, 65, 77, 14, 90, 19, 45, 22, 6, 83, 11, 12, 86, 34, 47, 33], [21, 75, 18, 35, 32, 72, 43, 29, 66, 67, 85, 20, 69, 16, 79, 56, 28, 94, 23, 3]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
